Probe Detununing,Probe Transmission
253712000.0,0.8881191026663767
254340000.0,0.8885685997193319
254968000.0,0.889015601761966
255596000.0,0.8894601254099094
256224000.0,0.8899021871610865
256852000.0,0.8903418033964244
257480000.0,0.8907789903805611
258108000.0,0.8912137642625547
258736000.0,0.8916461410765929
259364000.0,0.8920761367427018
259992000.0,0.8925037670674555
260620000.0,0.8929290477446848
261248000.0,0.893351994356186
261876000.0,0.8937726223724285
262504000.0,0.8941909471532625
263132000.0,0.8946069839486259
263760000.0,0.8950207478992492
264388000.0,0.8954322540373609
265016000.0,0.8958415172873907
265644000.0,0.896248552466672
266272000.0,0.8966533742861428
266900000.0,0.8970559973510455
267528000.0,0.8974564361616245
268156000.0,0.897854705113823
268784000.0,0.8982508184999775
269412000.0,0.8986447905095102
270040000.0,0.8990366352296207
270668000.0,0.8994263666459746
271296000.0,0.8998139986433904
271924000.0,0.900199545006524
272552000.0,0.9005830194205519
273180000.0,0.9009644354718505
273808000.0,0.9013438066486753
274436000.0,0.9017211463418354
275064000.0,0.9020964678453668
275692000.0,0.9024697843572029
276320000.0,0.9028411089798428
276948000.0,0.9032104547210161
277576000.0,0.9035778344943456
278204000.0,0.9039432611200071
278832000.0,0.9043067473253867
279460000.0,0.9046683057457346
280088000.0,0.9050279489248167
280716000.0,0.9053856893155626
281344000.0,0.9057415392807117
281972000.0,0.9060955110934545
282600000.0,0.9064476169380733
283228000.0,0.9067978689105773
283856000.0,0.9071462790193366
284484000.0,0.9074928591857117
285112000.0,0.9078376212446804
285740000.0,0.908180576945462
286368000.0,0.9085217379521371
286996000.0,0.9088611158442651
287624000.0,0.9091987221174983
288252000.0,0.9095345681841921
288880000.0,0.9098686653740127
289508000.0,0.9102010249345408
290136000.0,0.9105316580318727
290764000.0,0.910860575751217
291392000.0,0.9111877890974891
292020000.0,0.9115133089959011
292648000.0,0.9118371462925494
293276000.0,0.9121593117549983
293904000.0,0.91247981607286
294532000.0,0.9127986698583719
295160000.0,0.9131158836469693
295788000.0,0.913431467897856
296416000.0,0.9137454329945708
297044000.0,0.9140577892455496
297672000.0,0.9143685468846862
298300000.0,0.9146777160718872
298928000.0,0.9149853068936257
299556000.0,0.9152913293634894
300184000.0,0.9155957934227272
300812000.0,0.9158987089407906
301440000.0,0.9162000857158726
302068000.0,0.9164999334754436
302696000.0,0.9167982618767818
303324000.0,0.917095080507503
303952000.0,0.917390398886084
304580000.0,0.917684226462385
305208000.0,0.9179765726181672
305836000.0,0.9182674466676068
306464000.0,0.9185568578578065
307092000.0,0.918844815369303
307720000.0,0.9191313283165704
308348000.0,0.9194164057485222
308976000.0,0.9197000566490073
309604000.0,0.9199822899373046
310232000.0,0.920263114468613
310860000.0,0.9205425390345388
311488000.0,0.9208205723635792
312116000.0,0.9210972231216025
312744000.0,0.9213724999123253
313372000.0,0.9216464112777857
314000000.0,0.9219189656988139
